no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
9109,2353,-0.011986098104746032,0.024076291292767078,0.05982536492930917,0.03466011485447579,0.05393757899628023,-0.020758267632843084,0.006954903391037038,-0.009215782200212873,-0.03558018452668064,-0.0037204213920353697,-0.018755876433468564,0.015565670216602342,0.031011219623575555,-0.01964728511664387,-0.023942773018938896,-0.012074271423847842,-0.008800581788578333,0.018740231948250842,-0.008825067231178776,0.004451082693961344,8.94028731136342e-05,0.004339566120529523,0.006708090560556211,0.010565815130966175,-0.008919771715605608,0.0013944842743524317,-0.006810825421798264,0.008417468250695346,0.005533244646675649,0.0014714258852084679,-0.0053171404689136195,-0.00721806318998002,0.009614885697120514,0.010793333964802667,-0.0036163248120136856,0.0037965762343907996,0.0016872411138552461,0.0028646641251045637,-0.003376812694215335,-0.0010913761737326114,-0.000245251759215784,0.0007416938945570043,-0.0033400629703413324,0.0019491371523033874,0.0009702390955889514,-0.0017257610888112558,-0.00039705590049936366,-0.00037139018356409446,-6.0960110825631454e-05,-0.0001964937444746543
9110,275,-0.019020657670620972,0.05737201771089464,0.0007031772874318615,0.008872746557328228,-0.004618195020493007,-0.005864574580935391,-0.037583043336515944,-0.017301261003181023,0.010902289935422853,-0.0062391235449144695,-0.013666076331027864,-0.013617417752212386,-0.0034069853876109997,0.005773837223780688,-0.0013985636267598855,0.003951903079934515,-1.245137649782033e-06,-0.002171760949557801,0.003887229636059089,-0.00026650909056272264,-0.0012114273592847276,0.004393139186199672,-0.0025429762712494567,0.0018910358431192026,-0.004073085519483151,-3.0820439593151844e-05,-0.004486630542963143,0.0011840711911138089,0.00017324934902833417,-0.0015800470958213365,0.00281469851257968,-0.0026900667488579124,0.0024359132285515775,-0.0002464264238311179,-0.0020762107722258547,-0.0005028422858724698,0.0007034987104594683,0.0008194661168734556,-0.002043528085908434,0.0002982751557021117,-0.00094590769057843,0.0002835749879378841,0.00046830617411323163,-0.000773921669011511,-0.00017971492320942932,0.00048613979919021543,0.0004211296383590427,-0.00042513470057016343,-0.0004181680526608008,7.584414870367272e-05
9111,177,-0.014423983755096006,0.00435728342399512,-0.03668753154676456,0.0480559109003843,-0.024108228013490107,0.06971069988130332,-0.01042743840147849,0.002783165377873778,0.004950569342845256,-0.01456331914895279,0.021609522790256738,-0.017547722824450517,0.014493845311888189,-0.0043907859750933744,-0.00597213951208964,0.0016560921621926745,0.00731385869964869,0.014047945039205902,-0.010498285711839585,-0.008437122630577824,0.005762079304852979,-0.0021882227037581174,0.00686021289150621,0.021721365593519875,0.0029656555035237693,-0.0031866658084197604,-0.0005222959456893436,0.0004988737363566027,-0.0013758067217257122,0.0018896811946384532,0.0025160917028330225,0.001013998949905005,0.002364578668795896,-0.0015519656923985677,-0.0011041685954575663,-0.0028033826573785224,0.0007747233206663164,0.002006135792973229,0.0009053591421566974,5.7452174353725384e-05,-0.0036268278425933783,-0.00435810290402307,-0.0009106511916926191,-0.0025258146654420035,-0.0010837784741311938,0.006586644489068382,-0.0014042595228217231,0.0012270158665755886,-0.0007059874348533768,6.661641966142853e-05
9112,126,-0.019799734141748068,-0.07759718326395763,0.038118384745306946,-0.053290097786738745,-0.03810335710615275,-0.04151218385848535,0.007451831952353297,-0.01613247970181832,0.008048678125590122,0.014376217276240307,0.00450509126073894,0.000195486652716079,0.0130474983640404,0.0008571252662673564,0.015267485938945705,-0.0030727599307740225,-0.0017725271789522348,-0.008309474326674494,-0.004596685876409052,-0.01578908857259586,0.002792355727068758,-0.0009650262312924159,-0.0049388618293756915,-0.004057192218554608,0.005455245899142858,0.00013950251240008596,-0.004276126034171974,-0.0018931247406225194,0.0010499948920709575,-0.002415384016502644,0.0018272345715713144,0.003858902976712936,-0.0017434856997703598,-0.002246190541418262,0.0016821269976849196,0.0035946100642339682,-0.0018410530312074867,-0.00012569163690691706,0.007701415546933462,-0.0016044582445986796,-0.0017040396339682885,0.001906838814460827,-0.002352330422090185,-0.0012676789250901973,0.0008961256100657627,-0.0002383226294105145,-0.0003628232499702372,-1.0892732296249706e-05,-0.0007930560625439267,-0.00014646342247913067
9113,2055,-0.019144383487189325,-0.10183317696251343,0.029650640641903682,-0.06254991523796204,-0.007786545506420045,-0.025302840487861758,0.009467499311551603,-0.008560533959811673,0.008308930253684706,0.014686354680611741,0.00022906585899424325,0.00437201535496041,0.0066428860853114365,-0.003074441378712563,0.006763126339090633,-0.0013700422194258132,0.003808103447563223,-0.009625110454423536,-0.0036214923952161463,-0.006001410552087403,-0.0007892339866621078,-0.0029688121942103986,-0.0041622034277231336,-0.009363990466482133,0.007169814307978251,0.0026107496259923455,-0.0035490344428120647,-0.0012248568308989042,0.0019335394596839014,-3.225824477116917e-05,-0.0011213639501874916,-0.005294669259316474,-0.000958012193440865,0.0021204618122726555,0.004557896932408701,-0.0004994879345619863,-0.0012017765184806435,-0.00021959120367778134,-0.0030722838686917105,0.0011076405590896457,0.0019227054104466767,-3.837488789737039e-05,0.0013349715170294092,0.004006259992466004,0.0007561537554095594,0.0006864231636281197,-0.00045949874177214395,-5.998413242221851e-05,-0.0009079203373112226,-7.945475575185636e-05
9114,345,-0.020411636171912353,0.030562017201047387,-0.03348272955146213,-0.07765097931525416,-0.016333394195987585,0.01478948740469485,0.02064288967759145,-0.009794705582270642,-0.02205459867725359,0.0089952677811539,-0.009460345480802854,-0.007901320030967546,0.002552746945878883,-0.005650240118076813,0.016773159122941996,0.012724992696411704,-0.005288024260449408,-0.011638082279260966,0.022908790915139008,0.0013504809765040784,0.007050068881666967,-0.0012821022233600464,0.022067649959284882,-0.01360349636705894,-0.0019733604599256487,-0.003527432939615849,0.007075984009198964,0.003854303096728753,-0.00016231457949129554,-0.006017421619630945,-0.002305943858409558,-0.0016574558176619145,0.006289263728712431,0.007195000910404408,0.00790978534553381,0.0006501155015318403,0.0015544863550405678,-0.005350681694113254,-0.0006198545583690713,-0.0009258986036586832,-0.0041853913086142384,0.0006699505625833281,0.002616363571653487,0.0006886247739904792,-0.000862159077895478,-0.001050986846437866,0.0010039470134252024,-0.0006068504534312857,-0.0012327703380196236,-3.130271101900878e-05
9115,416,-0.010943834729466625,0.08694000917337522,0.0627564675859875,0.010197312803385275,-0.006013316517111381,-0.046139163022303406,-0.03315862613572703,0.009750593352603632,0.033757345707627014,-0.030548325501473378,-0.0020045899672024494,0.010704883846969777,0.0005753965919559104,-0.014611545949529037,0.017897529601671045,-0.009731033636402356,0.009763388120456917,-0.003553437597071385,-0.006056732556058304,0.00737043560398308,0.0006653854514615739,-0.00011478402279708021,0.000925055566171271,-0.0005860484477323924,6.265096518169929e-05,-0.0019818094447657517,0.005126421823756755,0.0034139671128214618,0.0004487783630068177,0.005408291504506914,-0.010417182178303532,0.007087062747230337,0.006700166740103296,-0.0030091798146009235,0.001274032833481783,-0.002832303755065157,-2.1129121570537727e-06,-0.003826890639627157,0.003932332892350646,-0.002842896188340402,0.0017163524849215012,0.006111398725849835,-0.0018020652711764448,-0.0021023085185253748,-0.0032602341331137573,0.0013004197864677292,0.0016595198066356011,-0.0009879111264106278,-0.00164261048178497,0.0001714700484877115
9116,233,-0.017755199043916557,-0.08939701300551867,0.03391270831006894,0.009741917522923027,-0.019239741060598364,0.026682283760984294,-0.02121035007794021,-0.018057194887279675,-0.0015387373855211444,0.002904882212092731,0.01300354652798553,-0.005153877257974612,-0.0001720025342682295,-0.0007493833250316388,-0.011688105512367722,-0.0060075890388920075,-0.0005308488463558605,-0.001051462815091739,-0.008010196688025982,-0.0005619274609058345,0.0006841723285730961,0.005524840186038357,-0.00556645192514486,0.004887388733682231,0.004906225144483695,0.004523904933978353,-0.0013491186818757833,-0.001842481045592468,0.004605225125193293,0.0008142007263613059,0.004536768315848027,-0.0034549793315975063,0.0007957982957282707,0.0037634623601581862,0.0005359608836296451,-0.00024265593465812535,-0.001640384465469516,0.004277778604185713,0.008229490446044199,-0.0014636271983430578,-0.0016941805816783246,-0.0003465404154668171,-0.007228467527274214,-0.0007536730660057699,0.0025578312387783695,-0.000977300293112538,5.47323922550762e-05,4.0581419999044756e-05,0.0007963479156111025,-0.0002528136789236635
9117,261,0.011915341394924481,-0.21103519362187953,0.02422864929132703,0.05122179268155564,0.044766591656913546,-0.004910265578684765,0.0383637635289814,0.0015190251814705875,0.10587353843660038,-0.00553026959932605,0.002141467761114408,0.029259076142509614,0.009210490352236502,-0.006230921835886846,-0.017947690489859083,0.023923550138784368,0.027267234875771745,-0.004575579669206422,0.0032905085342660534,0.01602391203861297,0.02385399274151346,-0.01056261747483761,-0.022164636638986854,-0.009653246129591342,-0.005009124681566259,-0.009496981198142452,0.0064740833787363455,0.0024844514043652274,0.004287076327768196,0.000511183084859664,0.004407894812937374,-0.0019507999156474906,-0.0003828746737454587,-0.005433110288615784,0.002955793813117988,-0.005079599370286359,-0.018109729682746416,-0.0038062055942929334,-0.0029131586888677483,0.0018620704215609083,0.0028570063233575743,-0.0034793475681944522,0.0025516949276959016,0.000495311110937713,-0.002991074213292875,0.0016352198593949767,-0.0027110055747120855,0.001025271931562012,-0.00045233997533145515,-0.0006786433102962436
9118,1039,-0.02154288985765794,-0.0391512319181778,-0.010886962174652265,0.0014081779912686755,-0.032574950404893346,-0.029479756066029206,0.01977810715974072,-0.01077028799652673,-0.02268841723984389,-0.001949176950374042,0.0033564953062522464,0.00745370872615507,0.0024776705197995593,-0.009342563917850651,0.0011237962425316812,-0.013780065898191184,-0.00171962651946518,0.006366154323802374,-0.003770226780774659,0.0018886882738440496,0.010018095598183075,0.0011389230906678916,0.006629548437531188,0.00809770425919289,0.006738666921259885,0.0012764847926211727,-0.006908895313840942,0.0001041588969929788,-0.004089534034360456,0.00014409489033299127,-0.0003067419221743521,0.0013845753858718283,0.0033043066877868573,0.0004046534250925565,0.00355978876470936,-0.0016805212034169215,0.0003829356261677046,0.003937447727462203,-0.004448361801496958,0.00031868864441113987,0.0023914233231881552,-0.0008027396153290468,-0.0014290148360464837,-0.0050298638722973965,-0.0007047805347776992,-0.00030350042551946163,-0.0002469117823168474,-0.0002972318867079905,-0.00024349880430925915,-0.00018364642578224413
9119,300,-0.017706040622090545,0.041883190170657496,-0.033941939625959296,0.005423883391647828,0.027073903757797908,0.014393007269851456,0.007107036063496935,-0.015354868254896868,-0.0024744074173692616,0.03738531567511686,0.02240891386335272,0.009656359438469072,-0.014299012686136345,0.012045856424075468,-0.0027701046786368635,-0.0009270754608878713,-0.00861768802747219,-0.021094252928192787,-0.006744210505444961,0.004669405174561022,0.021197249332506416,-0.01175571875776394,0.004690166975373167,-0.005585632214686358,-0.00456314774848348,-0.002768486124128039,0.014257270808164668,0.0076346107968080805,0.001041341515038305,0.0022218012312391305,-0.002457064757532293,-0.004301745696157474,-0.0012103986649916554,0.0004405446387602758,0.0013497790678873856,-0.005677432432646261,-0.0010034089032800561,0.0005600859923352572,-0.002370451724343241,-0.0002325098082399787,0.0017935817114015427,0.00047459228555336174,0.002055051811738455,-0.0029963126319712697,0.0038105882444212573,-8.473704799456043e-06,0.000181582055183185,0.00016039768022353955,0.0004828247093086344,-9.047514587007499e-05
9120,245,-0.017416238383271086,0.08633579878337412,-0.004241912629147893,-0.04766357980260921,-0.013775378924212992,0.01076950863746709,-0.012883128929273754,-0.0022275230284531265,0.009331121181005582,-0.004812060522496562,-0.02008027983461401,-0.0005032250651702876,-0.024068738604375653,0.01581201139367415,0.005920828077899317,-0.012197909053480149,0.01454555255036962,0.009728117324875392,0.009371076930154805,0.003333545738077894,-0.003729791661209049,0.0004797752519420775,-0.0030195986573845974,0.0047789921438137215,0.002733871683672367,-0.005703825921282262,0.0034323478821487426,-0.007135349500681668,-0.004968194114296808,-0.004285389382058965,-0.0009515262664615966,0.0030186717551623997,0.002897378220492514,0.001340470358588763,-0.0006152488918855188,-0.0014947674315648493,-0.00020156694306539257,0.003134151008167434,-0.0006068088068326147,0.0002375804960333611,-0.000710878715967021,-0.0023192315314747563,0.0006506773202727179,0.0011772877661741675,0.00021876969289480886,-0.0002916651731608786,0.0004215637423890044,-0.0006362660730669246,-0.0012596451263420197,0.00013889439369693112
9121,111,-0.019302467628190042,-0.025770161923001817,0.009709556692077553,0.0019003112098046856,-0.06493348464150579,-0.01105297427275508,-0.007534604766284256,0.022942637783277653,-0.012819137423021163,0.005891876999447646,0.008211842465078046,0.013616849338057468,0.013090061976447359,0.008828823980984038,0.021241166045782914,0.006557707749348452,-0.009688670317555739,-8.142172617676921e-05,0.00221171608740409,-0.005186064892840653,-0.01158565467789112,0.003086969566598374,0.009670627829430815,-0.0040363159255675405,0.00543478057892865,-0.0018413021255674967,-0.004344356474076404,-0.005612907049476832,-0.0036629076428411006,-0.007190961782125568,0.0015118529561481701,0.0015844554576531992,-0.0059362861304952325,0.0014372116677116135,0.0056718651959832824,-0.0007787436490595923,-0.001423378349347601,-0.0004233121253156201,0.004577701744370923,-0.001344519096390816,-0.0003464027638736057,0.000715402678479612,-0.0025822810491058813,-0.0015137682234224454,4.660964287555239e-05,-0.0007281050677252471,-0.00038956219982865567,2.58658136163373e-05,-0.00020960943031801652,-0.00018533004530805005
9122,139,-0.012955743614214718,-0.02067201894896378,-0.12328698542065934,0.022737635126817913,0.04709482209507868,-0.004390238848652526,-0.005716942134475957,-0.013408794177451864,-0.026667598241118775,-0.00097639271191984,-0.0058438869263178796,0.020055065246607263,-0.0028596586853883387,-0.008997989805818224,-0.010382118517415023,0.005679557569387054,-0.005959726329434621,0.003194191209516643,-0.005967018061474649,-0.0018036047722511644,0.000983349284486405,0.004660773128327081,0.013247763149063268,-0.004886267698950749,0.0017571008602332327,-9.401776050781874e-05,0.0028720152580399747,-0.006527922338644926,0.003015524387508746,-0.011560371371217603,0.003640905637330271,-0.0009068204486556155,0.011288918461968653,0.010734623340624016,-0.004579068117301461,0.006263035197628283,-0.00012227669088889155,0.001326681567700836,0.00953226788314883,-0.003553082999147349,-0.001865217433177435,0.000507155770474454,-0.0014613091500440374,0.0005029860752839036,-0.00038024909445193167,-0.0012115537150300534,0.00010814559148915078,-0.00014059554950833348,-5.089599633818524e-06,-0.0001586345040560127
9123,341,-0.014089664033303124,-0.058372199127151206,-0.03637833712363189,0.06918950932552212,-0.036351166952011356,0.01954758043618621,-0.0030910001835062107,-0.026185541526786236,0.016125692602484986,0.02769163264142266,0.00089100609521314,-0.004326539902470284,-0.005402431849825991,0.0007509655464300189,0.005183476729485687,0.000687267650689322,-0.006918408388761188,-0.0047642899868845495,0.003717995889162127,-0.001362342884102841,0.00265740862841373,0.0013568145363282713,0.00303905509989616,-0.00033022200853741646,-0.008491361926672535,0.0102186590315363,0.005888005464747389,-0.0030083714140281006,-0.006521882040435812,0.0019436974534225607,0.0030446739038768374,-0.0014180127515109975,-0.004279540165952753,-0.00928169878337544,0.007165668764263515,0.00831346045681845,-0.00011069065962561754,-0.00017289636036907512,0.0013340065043795544,-0.0005503015086557797,-0.002717096045939643,0.00039791764865483673,0.0005014721380960689,0.0004478466474496346,-0.0005358446567788365,-0.0019706776030469163,0.000801203304253273,-0.0005359613190686337,-0.001042009263529574,-0.0005474712809595949
9124,432,-0.018193262411477642,0.009139401157386276,-0.03614639921964873,-0.10284510469356001,-0.0009083755780450121,0.05516628396522939,0.01131386574798759,0.007327117718708917,-0.0149695466014808,-0.02274055859050363,-0.023372926936602857,0.021715929852332536,0.0013811369564104168,-0.001382736349978153,0.01249906651613699,0.005504921174901867,-0.013598098713098588,-0.002493457184963725,0.005358498383175412,-0.003923199030836323,-0.0048831980575995615,-0.004175626714232414,-0.0011896261703374825,-0.0006657039747891749,-0.0006640554878060756,0.0012560315445935444,0.004208783571187761,-0.008736506853934518,-0.002409850849266637,-0.0019330052225932086,0.002034144651194642,-0.00027134114215909144,-0.0004999754844198764,0.00035323843957713383,-0.0009036425018594568,0.005707405997388574,0.0006203645323941023,-0.0025761244714172732,0.0011895450263301468,-0.0003161360143951136,-0.0009408148594909574,0.0002050257498495275,-3.533504499296537e-05,-0.0003038042967488521,-0.0007346469766298042,0.001014935568343621,-0.00027814735009386234,0.00018487815611960927,0.00038003746827164234,1.1184861222849283e-05
9125,485,0.001311627788309378,0.1392505187636145,0.04068066919769687,0.00524213786052357,0.10118652746002978,0.01612216590618178,0.015257261849733729,-0.017861605028013205,0.005936510514867922,0.043101363990384174,0.017615898978200772,0.004110467361798629,0.032915015718869824,0.014226686147772265,-0.02250284023099449,0.008231521223500921,-0.020457288510454096,0.010514971918082934,0.007571279635380969,-0.011007622457054032,-0.0056463456939261575,-0.007962806948115365,-0.0001127868947456338,-0.00330222626541035,-0.006822785403845228,-0.004500393869659662,0.003799406002270939,-0.009426215447973004,-0.008196939308346814,0.004297677027544627,0.00036389513572648483,-0.0004451834178126413,-0.006663109278857567,0.0032682794030743784,-0.007002375820437193,0.0015939903637274015,-0.0009013231211327289,0.007259022277629792,0.0003460265595982515,-0.00048238745692859297,0.0024337403730840634,0.002235559834057431,-0.002050696263770176,-0.0007503990971929842,0.0021201475670992904,-0.00032135693172472853,0.001350651323327076,-0.0006225050275201271,0.00043056167427353077,-0.00011856936995497519
9126,399,-0.01869584023260921,0.02101349020492535,0.02316470205288327,-0.09668983800854798,-0.023897663241296246,0.0299196692480969,0.006099397174859899,0.03340082355453427,-0.0014321938094816855,-0.0136174343630369,-0.011009046795599596,-0.012928081425283039,-0.0027999927722780127,-0.0034532922018159556,0.013050005030170113,-0.0008233776862343663,0.006053402514862268,0.004083538959673661,0.011197392631572425,-0.011490421827898004,0.007695064715003924,0.0008226384359713968,0.0017799412230470647,-0.006940858815007764,-0.0021763399944602422,-0.005931425086255073,-0.0019800959055539897,0.0017982490322701594,0.0017739118443955693,0.00035257977759175043,-0.0010621134878480833,0.0005054032514591353,-0.003001606131932008,0.0002636403529233511,-0.002858097768485885,0.0015319421874711863,0.00035479681086786764,-0.001973320012506444,-0.0003597704879750116,0.0007784266566217623,-0.0018632484523538038,-0.0034966567804077813,0.0007734240338840132,0.0007063019983762624,-0.0009509688122003612,0.0003150206715543759,0.00015805437541947136,0.0011643234453007063,-0.0006262447932430769,-0.0005693905587646721
9127,319,-0.020039395909404262,-0.008650450505498343,0.007021692354474282,-0.03385117402206933,0.0526201052642386,-0.020554925541672285,-0.002163623401561315,0.02297911694323221,-0.0013931847977566368,0.0006439180037607131,0.011163772780672558,-0.0022617616730889484,0.011136374947917688,-0.00853198009060483,-0.011083673243304738,0.016993266691635818,0.013270746168392957,0.013840310089356775,0.0006196361617739861,0.01164311856347074,-0.000502785313642211,-0.0073582588583372115,0.0005307456326675754,0.004063336598575665,-0.004132253327575126,0.005634590184872526,-0.0008528323358078448,-5.037453761924248e-05,-0.00160648036932596,0.0014297845310888753,0.001837399615013129,-0.008691544726018696,0.0003398806759069966,-0.004210644627367977,-0.006322091146241389,-0.0071495351359156505,-0.004458824020225734,0.00026461833961487284,0.0011076143816829238,-0.0007834879148743627,0.0011686831833516167,0.003135350174311421,-0.00019270123170314117,-0.0007253258556836216,-0.0007175401436090773,-0.0010393652924407398,-0.000645650231539567,-0.00012931546556986946,-0.0003489312655287573,-0.0002157719887872569
9128,141,-0.016542018026447742,-0.11420071267408412,0.04691576476002312,-0.01305869485540005,-0.013716844969304521,0.00930095034599358,-0.009299931382557568,-0.03204253328185327,-0.002585410098553524,0.0035076925479684017,0.01067729991791192,0.006923041734485367,-0.007908191722543508,-0.005729520241562131,-0.005612971096265393,0.0034043964806158935,0.0018819084736250375,0.00033518172716873353,-0.004187682238154545,-0.00864598771286844,0.013422927516505105,-0.00759407465362686,0.002451208588728711,0.007586311401312118,0.0019585673213301227,-0.005920618305602524,0.0032641182862550733,-0.0065512799234333655,0.002095898166338939,-0.00011203772596544966,0.0039948165179983395,-0.0023746618667638986,0.0036272505660622342,0.0019384364350020285,-0.0054403388270260755,0.005093367233979913,-0.002228687704723192,-0.0017379035077512237,-0.004889993157446133,0.00024142105931174558,-0.001190780731762185,0.0003238353417761488,0.00014310836695848183,0.001145379835927668,0.00020661220388006304,-0.0008127249170515553,-0.00033489956442845346,-1.1198212292320491e-05,-0.0011848210306481177,-2.405742722395643e-05
9129,1929,-0.014932996627038208,-0.04312513763849464,0.08085894489359383,-0.02342187987757652,-0.04214939769048877,-0.0015528394703426193,0.007955212588351577,-0.040238102705216945,-0.04224274614868367,-0.011974544005804555,-0.013454440297918778,-0.016309515453930428,0.0004375316560747765,-0.009323140009492931,0.036059790336612954,0.004709929156899117,-0.027469927320635253,-0.00043756438948238643,0.026668319893586416,-0.004626544226013294,0.021822858451321443,-0.011914229731701597,0.017049579473057935,-0.003502460880450238,-0.011870543702760859,-0.008447529635181463,0.006819889804756747,0.002061838177791215,-0.002114398598558177,0.0028186435449446515,0.0018154264030181874,0.005946855536193,-0.006842879317787738,-0.004100747051122871,-0.0011609669793721607,0.005468637374973868,0.0004364877623164621,-0.007770229978828802,0.006795882970108512,-0.0022896771582882314,0.0001489605716516116,-0.001627843806387154,0.0019395746636352484,-0.0006575165122873072,-0.0012541023246120783,-0.0010965039343631385,-0.002884907840914751,0.00011056669577290043,-0.004295997547854513,0.0001773399997865609
9130,108,0.0009399722643693743,-0.07763932690994184,-0.10944056359043347,0.12150028942445475,0.0015370060850111958,-0.030701336076684432,0.026948293865669087,0.015532177404159167,0.0015100240394011978,-0.026880888657561712,0.008601216534593949,0.009926629307814641,-0.025980439879068177,-0.03471489385910901,-0.03803290058363019,-0.009795243357161972,0.009041132671691052,-0.010648295385335129,0.012302180019958975,0.001652330198522011,-0.0046493466646796155,0.00392470871231981,0.005800426573810164,-0.008790726195427189,0.0032627505012673783,-0.00018251813770185074,-0.0071290374113573305,0.008684279510726622,-0.013228899684441027,0.008405564952619281,0.0074699226736709146,0.002077413390229694,-0.0005405626448670174,-0.0032116158710182355,0.004553828653024875,0.019649104688032795,0.003753646069874903,-0.003647153027888801,-0.0027523712008378142,0.0030313706642802894,-0.0009516290050662089,-0.0014539238529402306,0.0017076186068584434,-0.0047986374480931656,-0.0005394735654761761,0.00011782940755217328,-0.0022833588605386096,0.001154952816282499,0.001770564675012213,-0.00027983375719993925
9131,115,-0.017999103287097376,-0.080862670387736,-0.01064446758807763,-0.06016505638507777,0.05626430405320452,-0.04367188735434571,0.012935282183683798,0.009484610595883689,0.003400262969778183,0.002063244700784024,-0.01119790421275753,0.004022355284814531,0.0018586396761653284,-0.015316411522348217,-0.0021967576685949244,0.025155377466256477,0.005673299626389664,0.004100584440668504,0.005702754427473809,0.009511029865993828,0.0040765970676851235,-0.009948170286570225,-0.000348679699420127,0.010182330611118347,-0.00038778308175030097,0.002454554363361571,0.0008756889168919645,-0.0011528711557622462,-0.002100721732049329,0.0018241743211301132,0.0008577417702542072,-0.004823551414001047,0.005633077776158074,-0.0009981949874772113,-0.002031623763242184,-0.0004159141610613438,-0.009144591937306061,0.0020685025182682467,7.719846076985943e-06,0.00696628082976463,0.004875363661363639,-0.0031655316210892513,0.0028584917429677267,0.0032500441473748715,0.00013454435881998623,0.00025329241396060225,-0.0003343251398891048,-0.0004149308473494977,-0.0008456773718809579,0.00011335611498720741
9132,476,-0.01867575269336694,-0.011193974961121655,0.005121658748241761,0.04045276163221017,-0.05000806202262988,-0.01124240370547502,-0.0015766053597372767,-0.004494528625401944,-0.00726766111938499,0.010631348557644329,-0.00038885912519210096,0.009866801701786863,-0.01149313415846943,-0.007431802505584154,0.006577341185554161,-7.62923132198891e-05,-0.01335096456816325,0.009483381621521908,-0.0012034835726453207,-0.007244544539693365,0.0002860977109952607,0.0070912990065365765,-0.009745357464325824,-0.005473047504725349,-0.012940849121510533,0.009366546441328073,-0.0033627488744871503,0.0077675179425502954,-0.00015160903302791407,0.0033966879982925344,-0.002892244641937628,0.004637096093306987,0.005953235134779978,-0.0017293391051878594,-0.0014975334792970254,2.4492793921605468e-05,-4.053946624681796e-05,0.0029689290570962023,0.0002103236740346374,-0.0012247676670866167,-0.002474537752944816,0.0021461539410552043,0.0013341508322247814,-0.0018886126075611182,-0.000595535764481634,-0.0015324830333052397,0.0010649338498226301,-0.0011276964862708778,-0.0020106769538940686,1.1682461806878524e-05
9133,83,-0.01683750459390975,-0.0504910434280765,-0.03128738494876656,0.041417284372593004,0.04112250050650144,-0.0005239019854771808,0.012053381450855638,-0.027197403054314992,-0.015360228968350716,0.005048492667710189,0.006252746282513719,0.014190978154198626,-0.008812412233440002,-0.0015533712040760852,-0.008768238761341236,0.005374679562834812,-0.008559443622010053,0.020719808767038682,-0.0030657464039753157,0.011977355491394894,0.010049004792011557,-0.014356064355612477,-0.0017358214752995324,0.009897683571348995,-0.007979729818956512,0.005346051085815664,0.0005532800262900708,0.0029754123755495365,-0.012924966922664814,0.00042746832276165293,-0.005793943005953388,-0.0014607304987932252,0.007687689104348022,0.0020601518681732326,-0.004968881864917453,0.0009612545446783321,-0.005816338254412675,-0.002008874939391297,-0.0018000406372856669,-0.0008980748783436097,-0.002843616158241528,0.0016337936162944598,0.00023541219424850373,-0.0006655770170143015,-0.0007886301560156924,-0.0010454525630583795,-0.0020935313604462974,0.00033317366949267655,-0.0010655919032232784,-5.21327544591418e-05
9134,318,-0.015286639464743136,-0.10251547963535103,-0.011613661819732475,0.03624614515724795,-0.01149600682699626,-0.0030805648744133174,0.038255816884221826,-0.024915334567776948,0.004494121846124694,0.012242226680122531,-0.020215142602686264,0.013646715036784227,0.008239097863260634,-0.005413635825210507,0.004944794857839943,-0.00011727191001477051,3.0518141381663246e-06,-0.008100968997643497,-0.0057702846697613676,-0.010467161399591314,0.0022897217755745926,0.006895620658607808,-0.0053950642967719,-0.0012773718488410914,0.008593770379116843,0.0009429946276716462,-0.0002548163494727213,0.005805805198608349,-0.0001327323017967535,-0.005778938148780514,0.0003731458230214006,0.001005517786620514,0.0004402955415445317,0.010909300146446557,0.005479927017201882,-0.0005357688381608582,-0.000728343794224447,-0.00017203922420775362,0.0028922058759788456,0.0007578478138771015,-0.0006481725848740441,0.0018572319641050978,-1.4426963147566951e-05,-0.0009214355763738854,-0.00051812899307206,-0.0005287978313765328,0.00034696079526406223,-0.00015278624062382671,-0.0009847657772883503,-0.00047750526600112865
9135,673,-0.014709631498913437,-0.07300369698206469,0.0029716102680043092,0.04596293021696363,-0.001083856519323221,-0.012727596196762411,0.009086363551261774,-0.003000318851808432,-0.03545137306728761,-0.013862442958274013,-0.0038874000569838205,0.011840330210008314,0.00325544623907836,0.004321535792840714,0.0128142197925526,0.03389394004191421,0.0022269455888021665,0.02652862598366835,0.008098481190935194,0.019975867223629235,0.015759397705721094,-0.009215002447868161,-0.011623937761557459,0.01732438104207638,0.007473032639938704,0.004235879282961243,-0.014841128487150067,-0.002857273524434087,-0.009397886763316635,-0.0017260005421028297,-0.004958653954625866,0.008449318591338056,0.010771116950629054,0.0009518062833385025,-0.000311743934806932,-8.647964884251597e-05,-0.011538212783670225,0.0008848187685748404,-0.002908867852213102,-2.2814052982997603e-05,0.0011861957885082282,0.0006169762213145988,-0.004030112891461513,-0.0014183738346928952,0.0011003648790715848,-0.0027989109234863923,0.004192485658341889,-0.0029455858701339754,0.0020686353940564386,-0.00013686703863484203
